station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;13.02.2026 16:00;8.6;8.4;8.6;8;7.4;65.5;7.3;2.5;946.6;991.2;990.9;;;2;339;1;3.6;7.2;2;7.2;0;;0;0;48;305;;;45;0;0.043;6.8;6.5;5.8
AIG;13.02.2026 17:00;7.9;7.2;8.2;6.2;5.2;71.2;7.6;3;946.4;991;990.7;;;1.8;333;0.6;2.2;6.5;1.8;6.5;0;;0;0;0;313;;;0;0;0.026;6.7;6.5;5.9
AIG;13.02.2026 18:00;7.1;6.7;7.8;5.1;4.1;74.2;7.5;2.8;946.4;991.3;990.7;;;2.4;333;1.1;4;8.6;2.4;8.6;0;;0;0;0;312;;;0;0;0.009;6.5;6.5;6
AIG;13.02.2026 19:00;6.3;5.7;6.8;3.9;3.6;76.9;7.4;2.6;946.2;991.1;990.5;;;1.8;321;0.7;2.5;6.5;1.8;6.5;0;;0;0;0;307;;;0;0;0.005;6.3;6.4;6
AIG;13.02.2026 20:00;5.4;5;5.7;3.9;3.6;86.9;7.8;3.4;946.1;991.2;990.4;;;1.2;162;0.8;2.9;4.3;1.2;4.3;0;;0;0;0;317;;;0;0;0.003;6.1;6.3;6
AIG;13.02.2026 21:00;5.3;4.7;5.6;3.7;3.5;87.6;7.8;3.4;946.1;991.2;990.4;;;2.2;0;0.6;2.2;7.9;2.1;7.6;0;;0;0;0;316;;;0;0;0.002;6;6.2;6
AIG;13.02.2026 22:00;5;4.7;5.1;3.6;3.3;90.9;7.9;3.6;946;991.1;990.3;;;1.8;225;0.3;1.1;6.5;1.8;6.5;0;;0;0;0;315;;;0;0;0;5.9;6.2;6
AIG;13.02.2026 23:00;4.8;4.1;5.1;3.4;2.9;90.4;7.8;3.4;946;991.1;990.3;;;1.2;333;0.5;1.8;4.3;1.2;4.3;0;;0;0;0;313;;;0;0;0.001;5.8;6.1;6
AIG;14.02.2026 00:00;4.3;3.7;4.7;2.6;2;91.7;7.6;3.1;946.2;991.5;990.5;;;1.2;169;0.6;2.2;4.3;1.2;4.3;0;;0;0;0;304;;;0;0;0.001;5.7;6.1;6
AIG;14.02.2026 01:00;4.2;3.9;4.5;2.5;2.2;91.6;7.5;2.9;946.1;991.4;990.4;;;1.8;157;0.9;3.2;6.5;1.8;6.5;0;;0;0;0;311;;;0;0;0.001;5.6;6;5.9
AIG;14.02.2026 02:00;4.3;4.2;4.3;2.9;2.8;91.8;7.6;3;946.2;991.5;990.5;;;0.9;315;0.4;1.4;3.2;0.9;3.2;0;;0;0;0;315;;;0;0;0;5.5;5.9;5.9
AIG;14.02.2026 03:00;4.2;4.1;4.3;3.1;2.9;93.3;7.7;3.2;946.4;991.7;990.7;;;1.3;360;0.4;1.4;4.7;1.3;4.7;0;;0;0;0;317;;;0;0;0;5.5;5.9;5.9
AIG;14.02.2026 04:00;4.1;3.9;4.3;2.4;2;92.7;7.6;3;946.9;992.2;991.2;;;0.9;90;0.3;1.1;3.2;0.9;3.2;0;;0;0;0;307;;;0;0;0;5.4;5.8;5.9
AIG;14.02.2026 05:00;3.8;3.6;4;2.2;2.1;93.5;7.5;2.9;947.7;993.2;992;;;1.1;180;0.4;1.4;4;1.1;4;0;;0;0;0;310;;;0;0;0;5.4;5.8;5.8
AIG;14.02.2026 06:00;3.8;3.7;4;2.4;2.3;93.8;7.5;2.9;948.4;993.9;992.8;;;0.9;146;0.4;1.4;3.2;0.9;3.2;0;;0;0;0;314;;;0;0;0;5.3;5.7;5.8
AIG;14.02.2026 07:00;3.8;3.6;3.9;2.5;2.4;94.1;7.5;2.9;949.3;994.8;993.7;;;1.4;143;0.6;2.2;5;1.3;4.7;0;;0;0;0;313;;;0;0;0;5.3;5.7;5.8
AIG;14.02.2026 08:00;4;3.7;4.3;3.1;2.8;93.2;7.6;3;950.4;995.9;994.9;;;1.2;14;0.4;1.4;4.3;1.2;4.3;0;;0;0;6;301;;;5;0;0.017;5.3;5.6;5.8
AIG;14.02.2026 09:00;5.5;4.5;6.3;6;4.5;87.9;7.9;3.6;951.6;996.9;996.1;;;1.3;90;0.5;1.8;4.7;1.3;4.7;0;;0;0;76;313;;;73;0;0.04;5.4;5.6;5.8
AIG;14.02.2026 10:00;6.4;6.1;6.9;6.7;6.3;83.6;8;3.8;952.9;998.2;997.4;;;2.3;319;0.9;3.2;8.3;2.2;7.9;0;;0;0;56;323;;;53;0;0.041;5.6;5.7;5.7
AIG;14.02.2026 11:00;7.7;7.2;8.3;8.2;7.7;75.8;8;3.7;954;999;998.6;;;4.1;343;1.6;5.8;14.8;4;14.4;0;;0;0;97;326;;;92;0;0.067;5.9;5.8;5.7
AIG;14.02.2026 12:00;8.7;8.6;8.9;9.3;9.2;69.2;7.8;3.4;954.7;999.6;999.3;;;5.7;358;2.7;9.7;20.5;5.6;20.2;0;;0;0;130;329;;;122;0;0.095;6.2;6;5.8
AIG;14.02.2026 13:00;9.3;8.9;9.5;10.2;9.6;63.5;7.4;2.7;955.3;1000.2;999.9;;;7.8;352;3.6;13;28.1;7.6;27.4;0;;0;0;177;321;;;155;2;0.125;6.4;6.2;5.8
AIG;14.02.2026 14:00;9.1;9;9.1;9.2;9;63.8;7.4;2.6;956;1000.9;1000.6;;;9.8;349;5.3;19.1;35.3;9.5;34.2;0;;0;0;80;335;;;73;0;0.105;6.5;6.3;5.8
AIG;14.02.2026 15:00;8.9;8.7;9.1;8.8;8.3;64.4;7.3;2.6;957.1;1002.1;1001.8;;;11.2;345;6.9;24.8;40.3;11;39.6;0;;0;0;80;330;;;75;0;0.11;6.5;6.4;5.9
AIG;14.02.2026 16:00;8.6;8.4;8.7;7.7;7.3;64;7.1;2.1;958.4;1003.5;1003.1;;;11;334;5.7;20.5;39.6;10.3;37.1;0;;0;0;13;331;;;10;0;0.085;6.5;6.4;6
AIG;14.02.2026 17:00;7.9;7.2;8.3;6.7;5.7;69;7.3;2.6;959.8;1005.1;1004.6;;;12.7;339;6.1;22;45.7;12.4;44.6;0;;0;0;0;332;;;0;0;0.074;6.4;6.4;6
AIG;14.02.2026 18:00;6.8;6.5;6.9;5.3;5.2;73.9;7.3;2.5;961.6;1007.2;1006.5;;;12;342;6.8;24.5;43.2;11.4;41;0;;0;0;0;330;;;0;0;0.025;6.3;6.4;6
AIG;14.02.2026 19:00;6.2;5.8;6.5;4.5;4.1;73.5;6.9;1.8;963.3;1009;1008.2;;;12.1;342;6.3;22.7;43.6;11.7;42.1;0;;0.3;0;0;333;;;0;0;0.023;6.1;6.3;6.1
AIG;14.02.2026 20:00;6;5.8;6.2;4.2;4;70.6;6.6;1.1;964.5;1010.3;1009.5;;;11.1;353;6.5;23.4;40;10.8;38.9;0;;0;0;0;326;;;0;0;0.026;6;6.3;6.1
AIG;14.02.2026 21:00;5.4;5.2;5.6;4.2;3.8;73;6.6;1;965.9;1011.9;1010.9;;;15.2;357;7.8;28.1;54.7;14.2;51.1;0;;0;0;0;325;;;0;0;0.025;5.9;6.2;6
AIG;14.02.2026 22:00;5.2;5.1;5.3;3.8;3.7;70.5;6.2;0.3;966.8;1012.9;1011.9;;;11.8;349;6.4;23;42.5;11.3;40.7;0;;0;0;0;318;;;0;0;0.025;5.7;6.1;6
AIG;14.02.2026 23:00;5.3;5.2;5.3;4.1;3.9;69.2;6.1;0.1;967.1;1013.2;1012.2;;;11;3;6.8;24.5;39.6;10.6;38.2;0;;0;0;0;316;;;0;0;0.026;5.6;6;6
AIG;15.02.2026 00:00;5.3;5.1;5.6;4.4;4.3;65.6;5.9;-0.6;967.9;1014;1013;;;11.9;342;6.6;23.8;42.8;11.5;41.4;0;;0;0;0;321;;;0;0;0.03;5.5;5.9;6
AIG;15.02.2026 01:00;4.6;4.3;4.9;3.8;3.4;69.8;5.9;-0.4;968.4;1014.7;1013.5;;;11.2;353;5.9;21.2;40.3;11;39.6;0;;0;0;0;316;;;0;0;0.024;5.4;5.8;5.9
AIG;15.02.2026 02:00;4.5;4.3;4.6;3.6;3.4;68;5.8;-0.9;969.3;1015.6;1014.4;;;10.4;346;6;21.6;37.4;10.3;37.1;0;;0;0;0;315;;;0;0;0.026;5.3;5.8;5.9
AIG;15.02.2026 03:00;4.3;4.1;4.5;3.4;3.3;68.4;5.7;-1;969.8;1016.2;1015;;;11.1;347;5;18;40;10.7;38.5;0;;0;0;0;308;;;0;0;0.023;5.2;5.7;5.9
AIG;15.02.2026 04:00;4.1;4;4.1;3.3;3.2;71.4;5.8;-0.6;970.1;1016.6;1015.3;;;9.3;342;4.8;17.3;33.5;8.9;32;0;;0;0;0;313;;;0;0;0.02;5.2;5.6;5.8
AIG;15.02.2026 05:00;4;3.9;4.1;3.3;3.2;71.4;5.8;-0.7;970.9;1017.4;1016.1;;;8.9;348;4.4;15.8;32;8.7;31.3;0;;0;0;0;317;;;0;0;0.02;5.1;5.6;5.8
AIG;15.02.2026 06:00;3.8;3.7;3.9;3;2.9;72.4;5.8;-0.7;971.2;1017.8;1016.4;;;6.4;360;3.9;14;23;6.1;22;0;;0;0;0;313;;;0;0;0.018;5.1;5.5;5.8
AIG;15.02.2026 07:00;3.6;3.5;3.7;2.8;2.7;73.3;5.8;-0.7;971.4;1018;1016.6;;;4.4;358;2.5;9;15.8;4.3;15.5;0;;0;0;0;310;;;0;0;0.014;5;5.5;5.7
AIG;15.02.2026 08:00;3.8;3.5;3.9;3.3;2.9;72.4;5.8;-0.8;971.3;1017.8;1016.5;;;4;349;2.2;7.9;14.4;3.9;14;0;;0;0;9;311;;;8;0;0.036;5;5.4;5.7
AIG;15.02.2026 09:00;4.2;4;4.4;4.9;4;71.3;5.9;-0.6;971.2;1017.7;1016.4;;;5;348;2.4;8.6;18;4.9;17.6;0;;0;0;98;307;;;90;0;0.06;5.1;5.4;5.7
AIG;15.02.2026 10:00;4.6;4.4;4.7;7.3;5.9;68.7;5.8;-0.7;971.1;1017.5;1016.3;;;6.2;343;3.1;11.2;22.3;6.1;22;0;;0;0;261;288;;;187;13;0.114;5.3;5.5;5.7
AIG;15.02.2026 11:00;5.4;5.1;5.9;10.4;8.8;67.4;6.1;-0.1;970.7;1017;1015.9;;;7.9;348;2.6;9.4;28.4;7.4;26.6;0;;0;0;421;263;;;125;48;0.17;5.7;5.6;5.7
AIG;15.02.2026 12:00;5.6;5.3;5.9;10.5;9.3;63.8;5.8;-0.8;970.2;1016.4;1015.4;;;7.9;343;4.2;15.1;28.4;7.7;27.7;0;;0;0;475;276;;;172;45;0.192;6;5.8;5.7
AIG;15.02.2026 13:00;5.5;5.3;5.7;8.7;7.6;62;5.6;-1.2;969;1015.2;1014.1;;;4.3;338;1.8;6.5;15.5;4.2;15.1;0;;0;0;252;289;;;222;0;0.123;6.3;6;5.7
AIG;15.02.2026 14:00;5.3;5.2;5.4;7.1;6.8;61.9;5.5;-1.4;968.3;1014.5;1013.4;;;6.5;343;3.2;11.5;23.4;6.4;23;0;;0;0;180;296;;;171;0;0.105;6.4;6.2;5.8
AIG;15.02.2026 15:00;5.3;5.1;5.5;6.7;6.3;62.3;5.6;-1.3;967.3;1013.4;1012.4;;;3.4;349;1.7;6.1;12.2;3.2;11.5;0;;0;0;117;307;;;111;0;0.072;6.5;6.3;5.8
AIG;15.02.2026 16:00;5;4.9;5.2;5;4.5;64.3;5.6;-1.2;966.3;1012.4;1011.3;;;2.7;333;1.2;4.3;9.7;2.6;9.4;0;;0;0;14;311;;;11;0;0.036;6.4;6.4;5.9
AIG;15.02.2026 17:00;4.7;4.6;4.9;3.9;3.5;66.7;5.7;-1;965.2;1011.3;1010.2;;;2.7;337;0.8;2.9;9.7;2.6;9.4;0;;0;0;0;315;;;0;0;0.027;6.3;6.3;5.9
AIG;15.02.2026 18:00;4.4;4.2;4.5;3.7;3.5;69;5.8;-0.8;965.3;1011.4;1010.3;;;4.6;333;1.5;5.4;16.6;4.5;16.2;0;;0;0;0;320;;;0;0;0.012;6.1;6.3;6
AIG;15.02.2026 19:00;4.3;4.2;4.3;3.5;3.5;73.9;6.1;0;964.6;1010.7;1009.6;;;3.4;159;1.9;6.8;12.2;3.3;11.9;0;;0;0;0;323;;;0;0;0.012;6;6.2;6
AIG;15.02.2026 20:00;3.9;3.8;4.1;3;2.8;80.7;6.5;0.9;964.6;1010.8;1009.6;;;4.6;180;2;7.2;16.6;4.6;16.6;0;;1.5;0;0;330;;;0;0;0.009;5.9;6.1;6
AIG;15.02.2026 21:00;3.9;3.8;4.1;3.2;3.1;87.2;7;2;964.6;1010.8;1009.6;;;6.9;180;2.9;10.4;24.8;6.6;23.8;0;;0.8;0;0;329;;;0;0;0.007;5.8;6.1;6
AIG;15.02.2026 22:00;4.2;4.1;4.3;3.5;3.5;87.8;7.3;2.4;964.2;1010.3;1009.1;;;9.1;168;4.6;16.6;32.8;8.8;31.7;0;;0.7;0;0;331;;;0;0;0.008;5.7;6;6
AIG;15.02.2026 23:00;4;4;4.1;3.3;3.2;87;7.1;2.1;963.5;1009.7;1008.4;;;9.1;153;5.8;20.9;32.8;9;32.4;0;;0.5;0;0;329;;;0;0;0.01;5.7;6;6
AIG;16.02.2026 00:00;4.1;4;4.3;3.3;3.2;86.2;7;2;962.7;1008.8;1007.6;;;7.8;155;3.7;13.3;28.1;7.7;27.7;0;;0.4;0;0;329;;;0;0;0.009;5.6;5.9;5.9
AIG;16.02.2026 01:00;3.8;3.7;3.8;3.3;3.2;93;7.4;2.7;962.4;1008.6;1007.3;;;2.8;284;1.2;4.3;10.1;2.8;10.1;0;;1.1;0;0;332;;;0;0;0.001;5.6;5.9;5.9
AIG;16.02.2026 02:00;3.7;3.7;3.8;3.3;3.1;93.7;7.5;2.8;962.7;1008.9;1007.6;;;6.4;194;1.6;5.8;23;6.3;22.7;0;;1.1;0;0;327;;;0;0;0.002;5.5;5.9;5.9
AIG;16.02.2026 03:00;3.8;3.7;4;3.3;3.1;93.4;7.5;2.9;962;1008.1;1006.9;;;4.2;149;1.3;4.7;15.1;4.1;14.8;0;;0.9;0;0;328;;;0;0;0.002;5.5;5.8;5.9
AIG;16.02.2026 04:00;4.2;3.9;4.6;3.7;3.6;92.5;7.6;3.1;961.7;1007.7;1006.6;;;4.7;167;1.7;6.1;16.9;4.6;16.6;0;;0.7;0;0;333;;;0;0;0.003;5.4;5.8;5.9
AIG;16.02.2026 05:00;5.5;4.7;6.1;4.6;4;90.6;8.2;4.1;961.1;1006.9;1005.9;;;5.5;146;2.5;9;19.8;5.5;19.8;0;;1.1;0;0;337;;;0;0;0.005;5.4;5.8;5.8
AIG;16.02.2026 06:00;5.3;4.7;6.1;4.4;4;86.6;7.7;3.3;962.1;1007.9;1006.9;;;20.6;359;10.2;36.7;74.2;20.1;72.4;0;;4.5;0;0;342;;;0;0;0.013;5.4;5.7;5.8
AIG;16.02.2026 07:00;5.1;4.7;6.2;4;3.9;85.3;7.5;2.8;962.6;1008.5;1007.5;;;13.9;339;4;14.4;50;13.7;49.3;0;;3;0;0;335;;;0;0;0.01;5.3;5.7;5.8
AIG;16.02.2026 08:00;4.6;4.3;4.7;4;3.9;91.1;7.7;3.2;962.5;1008.5;1007.4;;;5.2;150;2.9;10.4;18.7;5.1;18.4;0;;1.6;0;0;333;;;0;0;0.022;5.3;5.7;5.8
AIG;16.02.2026 09:00;4.6;4.4;4.6;4;3.9;90.9;7.7;3.2;962.1;1008.1;1007;;;4;129;2.6;9.4;14.4;3.9;14;0;;0.2;0;0;329;;;0;0;0.022;5.3;5.6;5.8
AIG;16.02.2026 10:00;4.8;4.6;4.9;4.4;4.1;91;7.8;3.4;961.7;1007.6;1006.6;;;3.2;150;1.6;5.8;11.5;3.2;11.5;0;;0.5;0;0;331;;;0;0;0.02;5.3;5.6;5.7
AIG;16.02.2026 11:00;5.2;4.9;5.5;5.4;4.8;91.5;8.1;3.9;961.1;1006.9;1005.9;;;2.2;172;1.4;5;7.9;2.2;7.9;0;;0.2;0;26;328;;;23;0;0.028;5.4;5.7;5.7
AIG;16.02.2026 12:00;6.5;5.8;7.1;6.6;5.8;82.5;8;3.7;959.9;1005.4;1004.7;;;5.8;180;2.1;7.6;20.9;5.7;20.5;0;;0;0;75;323;;;61;1;0.055;5.6;5.7;5.7
AIG;16.02.2026 13:00;6.7;6.4;7;6.8;5.8;85.4;8.3;4.4;960.1;1005.6;1004.9;;;5.1;304;2.2;7.9;18.4;5;18;0;;0.6;0;77;337;;;73;0;0.053;5.8;5.8;5.7
AIG;16.02.2026 14:00;7;6.6;7.5;6.7;5.9;77;7.7;3.3;959.7;1005.2;1004.5;;;5.9;233;2;7.2;21.2;5.7;20.5;0;;0.6;0;101;332;;;95;0;0.067;6.1;5.9;5.7
AIG;16.02.2026 15:00;6.9;6;7.2;5.8;4.7;76.7;7.6;3;959.2;1004.7;1004;;;14.2;337;3.2;11.5;51.1;13.6;49;0;;0.6;0;20;332;;;19;0;0.047;6.2;6.1;5.8
AIG;16.02.2026 16:00;6.8;6.3;7.3;4.7;4.5;70.5;6.9;1.8;959.8;1005.3;1004.6;;;14.3;351;6;21.6;51.5;13.7;49.3;0;;0.2;0;3;326;;;2;0;0.067;6.1;6.2;5.8
AIG;16.02.2026 17:00;7.2;6.6;7.7;4.7;3.8;63.3;6.4;0.7;960.5;1006;1005.3;;;14.5;338;4.2;15.1;52.2;12.2;43.9;0;;0;0;12;294;;;10;0;0.062;6;6.1;5.9
AIG;16.02.2026 18:00;7.5;5.8;8.3;4.6;3.9;54.2;5.5;-1.4;961.2;1006.6;1006;;;13.7;358;3.6;13;49.3;13.1;47.2;0;;0;0;0;306;;;0;0;0.034;5.8;6.1;5.9
AIG;16.02.2026 19:00;5.8;5.3;6.3;4.2;3.9;71.6;6.6;1;960.9;1006.7;1005.7;;;5.7;203;3.3;11.9;20.5;5.5;19.8;0;;0;0;0;321;;;0;0;0.019;5.7;6;5.9
AIG;16.02.2026 20:00;4.8;4.3;5.6;3.3;3;80.4;6.9;1.7;961.2;1007.2;1006;;;4.2;184;2.1;7.6;15.1;4.1;14.8;0;;0.1;0;0;318;;;0;0;0.009;5.7;5.9;5.9
AIG;16.02.2026 21:00;4.1;3.9;4.3;2.9;2.8;88.4;7.2;2.3;961.5;1007.5;1006.3;;;3.1;135;1.1;4;11.2;3.1;11.2;0;;0;0;0;313;;;0;0;0.003;5.6;5.9;5.9
AIG;16.02.2026 22:00;4.4;3.9;5;2.8;2.7;84.3;7;2;961.9;1007.9;1006.8;;;6.5;207;1.7;6.1;23.4;6.3;22.7;0;;0;0;0;308;;;0;0;0.006;5.5;5.8;5.9
AIG;16.02.2026 23:00;5.8;4.5;6.2;3;2.9;68.8;6.3;0.4;962.3;1008.1;1007.2;;;7;265;2.3;8.3;25.2;6.9;24.8;0;;0.1;0;0;313;;;0;0;0.017;5.4;5.8;5.8
AIG;17.02.2026 00:00;4.9;4.1;5.4;3;2.9;76.1;6.6;1;963.1;1009;1008;;;14.1;354;3.7;13.3;50.8;13.9;50;0;;0.3;0;0;318;;;0;0;0.016;5.4;5.8;5.8
AIG;17.02.2026 01:00;5.3;4.8;6.1;3;2.9;71.2;6.3;0.5;964;1009.9;1008.9;;;11.5;360;5.4;19.4;41.4;11.1;40;0;;0;0;0;309;;;0;0;0.023;5.3;5.7;5.8
AIG;17.02.2026 02:00;4.7;4.3;5;2.9;2.8;77.1;6.6;1;964.7;1010.8;1009.7;;;8.8;342;3.2;11.5;31.7;8.3;29.9;0;;0.4;0;0;324;;;0;0;0.014;5.3;5.6;5.8
AIG;17.02.2026 03:00;4.5;4.2;4.6;2.9;2.8;79.1;6.7;1.2;965.1;1011.2;1010.1;;;6.7;290;2.3;8.3;24.1;6.6;23.8;0;;0;0;0;317;;;0;0;0.011;5.2;5.6;5.8
AIG;17.02.2026 04:00;3.8;3.6;4;2.6;2.4;86;6.9;1.7;965.3;1011.5;1010.3;;;4.4;128;2.1;7.6;15.8;4.4;15.8;0;;0;0;0;311;;;0;0;0.006;5.2;5.6;5.7
AIG;17.02.2026 05:00;4.4;3.7;5.7;2.6;2.4;79.6;6.7;1.1;965.8;1012;1010.8;;;9.5;18;2.2;7.9;34.2;9.2;33.1;0;;0;0;0;312;;;0;0;0.01;5.1;5.5;5.7
AIG;17.02.2026 06:00;5.7;5.1;6.3;3.2;3.1;68;6.2;0.2;966.3;1012.3;1011.3;;;10.5;354;5;18;37.8;10.3;37.1;0;;0;0;0;324;;;0;0;0.025;5.1;5.5;5.7
AIG;17.02.2026 07:00;5.2;4.7;5.6;3.2;3.1;74.2;6.5;0.9;967.1;1013.2;1012.2;;;8.4;320;3;10.8;30.2;8.2;29.5;0;;0.1;0;0;321;;;0;0;0.016;5.1;5.5;5.7
AIG;17.02.2026 08:00;5.3;4.6;5.8;3.4;3.3;74.9;6.6;1.1;967.8;1014;1012.9;;;6.1;320;1.9;6.8;22;5.9;21.2;0;;0;0;0;319;;;0;0;0.033;5.1;5.5;5.6
AIG;17.02.2026 09:00;5.9;5.6;6.2;4.4;4;69.4;6.4;0.7;968.4;1014.5;1013.5;;;7.9;330;2.4;8.6;28.4;7.7;27.7;0;;0;0;1;323;;;0;0;0.043;5.1;5.4;5.6
AIG;17.02.2026 10:00;6;5.9;6.1;5.6;4.8;73.2;6.8;1.5;969.1;1015.2;1014.2;;;6.2;270;2.1;7.6;22.3;6.1;22;0;;0;0;45;321;;;41;0;0.05;5.2;5.5;5.6
AIG;17.02.2026 11:00;6.3;5.9;6.6;7.6;6.8;76.8;7.3;2.5;969.6;1015.6;1014.8;;;5.3;153;2.7;9.7;19.1;5.2;18.7;0;;0;0;140;319;;;124;0;0.081;5.5;5.6;5.6
AIG;17.02.2026 12:00;7.2;6.6;8;9.8;7.5;72.1;7.3;2.5;969.7;1015.7;1014.9;;;5.3;160;1.9;6.8;19.1;5.2;18.7;0;;0;0;257;318;;;208;5;0.126;5.8;5.7;5.6
AIG;17.02.2026 13:00;8.6;7.8;9.4;11.5;10.8;60.7;6.8;1.4;969.7;1015.3;1014.9;;;10.2;6;3;10.8;36.7;9.8;35.3;0;;0;0;328;313;;;231;14;0.171;6.3;5.9;5.6
AIG;17.02.2026 14:00;8.9;8.7;9.2;12.3;11.8;60.6;6.9;1.7;969.5;1015.1;1014.7;;;11.7;359;6.3;22.7;42.1;10.9;39.2;0;;0;0;461;281;;;129;53;0.216;6.6;6.2;5.7
AIG;17.02.2026 15:00;9.2;9;9.6;11.1;9.9;51.8;6;-0.2;969.6;1015.1;1014.8;;;8.6;353;4.2;15.1;31;8.5;30.6;0;;0;0;254;300;;;134;23;0.158;6.6;6.3;5.8
AIG;17.02.2026 16:00;8.6;8.4;8.9;8.2;7.7;56.6;6.3;0.5;970;1015.7;1015.2;;;9.8;5;5.2;18.7;35.3;9.6;34.6;0;;0;0;75;311;;;65;0;0.105;6.6;6.4;5.8
AIG;17.02.2026 17:00;8.1;7.8;8.7;7;6.6;55.7;6.1;-0.2;970.9;1016.6;1016.1;;;11.1;356;4.3;15.5;40;10.8;38.9;0;;0;0;4;315;;;2;0;0.084;6.5;6.4;5.9
AIG;17.02.2026 18:00;6.7;6;7.1;5.3;4.4;67;6.6;1;972;1018.1;1017.2;;;10.8;354;5.4;19.4;38.9;10.5;37.8;0;;0;0;0;285;;;0;0;0.028;6.3;6.4;6
AIG;17.02.2026 19:00;5.8;5.7;5.9;4.7;4.4;75.1;6.9;1.7;972.6;1018.9;1017.9;;;5;291;2.6;9.4;18;4.9;17.6;0;;0;0;0;310;;;0;0;0.015;6.1;6.3;6
AIG;17.02.2026 20:00;5.6;5.3;6;3.9;3.4;77.6;7.1;2;972.7;1019;1018;;;8.3;353;1.4;5;29.9;8.1;29.2;0;;0;0;0;311;;;0;0;0.009;5.9;6.2;6
AIG;17.02.2026 21:00;5.6;5.2;5.8;4.1;3.9;77.5;7;1.9;972.9;1019.2;1018.2;;;5.7;325;2.6;9.4;20.5;5.6;20.2;0;;0;0;0;297;;;0;0;0.013;5.8;6.1;6
AIG;17.02.2026 22:00;4.7;4.4;5.1;3.2;2.8;83.7;7.2;2.2;972.9;1019.4;1018.2;;;2.6;119;1.5;5.4;9.4;2.6;9.4;0;;0;0;0;302;;;0;0;0.006;5.7;6;6
AIG;17.02.2026 23:00;3.9;2.8;4.5;1.5;0.1;86.9;7;1.9;973;1019.6;1018.3;;;1.8;207;1;3.6;6.5;1.7;6.1;0;;0;0;0;278;;;0;0;0.001;5.6;6;6
AIG;18.02.2026 00:00;2.7;2.1;3.5;-1.1;-2.1;91.3;6.8;1.4;973;1019.8;1018.3;;;2.5;144;1;3.6;9;2.5;9;0;;0;0;0;258;;;0;0;-0.007;5.4;5.9;5.9
AIG;18.02.2026 01:00;1.6;0.5;2.7;-1.8;-2.5;93;6.4;0.5;972.5;1019.6;1017.8;;;1.9;157;0.9;3.2;6.8;1.8;6.5;0;;0;0;0;252;;;0;0;-0.008;5.1;5.7;5.9
AIG;18.02.2026 02:00;0.7;0.2;1.1;-2.6;-2.9;92.6;5.9;-0.4;972.1;1019.3;1017.4;;;2.4;164;1.6;5.8;8.6;2.4;8.6;0;;0;0;0;247;;;0;0;-0.007;4.9;5.6;5.9
AIG;18.02.2026 03:00;1.3;1;1.9;-0.9;-2;88.4;6;-0.4;971.2;1018.2;1016.4;;;3.4;170;2.3;8.3;12.2;3.4;12.2;0;;0;0;0;284;;;0;0;0.005;4.7;5.4;5.8
AIG;18.02.2026 04:00;2.4;1.9;3;0.8;-0.1;84;6.1;0;970.2;1017;1015.4;;;4.5;172;3;10.8;16.2;4.5;16.2;0;;0;0;0;303;;;0;0;0.008;4.6;5.3;5.7
AIG;18.02.2026 05:00;3.1;2.5;3.7;1.5;1.3;78.3;6;-0.3;969.5;1016.1;1014.7;;;6.3;178;3.5;12.6;22.7;6.3;22.7;0;;0;0;0;310;;;0;0;0.013;4.7;5.2;5.7
AIG;18.02.2026 06:00;3.7;3.5;3.9;2.1;1.7;72;5.7;-0.9;969.3;1015.8;1014.4;;;5.2;168;2.6;9.4;18.7;5.1;18.4;0;;0;0;0;315;;;0;0;0.015;4.7;5.2;5.6
AIG;18.02.2026 07:00;4;3.8;4.2;2.6;2.4;70.2;5.7;-1;969.2;1015.6;1014.3;;;6.4;159;2.4;8.6;23;6.2;22.3;0;;0;0;0;315;;;0;0;0.015;4.7;5.2;5.6
AIG;18.02.2026 08:00;4.4;4;4.6;3.3;2.9;67;5.6;-1.2;969.1;1015.4;1014.2;;;10.5;158;4.9;17.6;37.8;10.3;37.1;0;;0;0;0;320;;;0;0;0.06;4.8;5.2;5.6
AIG;18.02.2026 09:00;4.5;4.4;4.6;3.7;3.7;66.9;5.6;-1.2;968.5;1014.8;1013.6;;;13.6;145;7.9;28.4;49;13.3;47.9;0;;0;0;2;321;;;1;0;0.076;4.8;5.2;5.5
AIG;18.02.2026 10:00;4.5;4.3;4.8;4.2;3.8;70;5.9;-0.5;967.9;1014.2;1013;;;12.9;147;8.1;29.2;46.4;12.7;45.7;0;;0;0;30;322;;;27;0;0.076;4.8;5.2;5.5
AIG;18.02.2026 11:00;5;4.7;5.2;4.9;4.7;72.4;6.3;0.4;967.6;1013.8;1012.7;;;11.4;135;6.3;22.7;41;11.2;40.3;0;;0;0;98;325;;;94;0;0.083;5;5.3;5.5
